0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.22127497166452242,-0.0576532431680855,-0.4913854823641591,0.43088351773328815,-0.3810519666519882,0.3742409934008017,-0.400508101548865,0.19084175886011492,-0.033312406726995494,-0.5232584131010621,0.6875152516530677,-0.3939772139668484,3.3426179700758536,0.8077400477505594,-0.6370656480170532,-0.011295735391390194,0.18066835646301954,-0.4228621491298777,-0.15268411938438056,0.1679281065027645,-1.0937592909654914,-0.667196052866525,0.0991091295911194,0.07261669001722286,0.6398814957077635,0.05989546269631155,-0.07751284560903882,-0.3557025832016673,2.06654746479735
0.007251123376223446,0.14130775188972325,-0.5359111112940761,-0.06748961267856435,-0.21495092096179064,0.07391284826951397,-0.3239363433185989,-0.5450048163862568,-0.09976825523228135,-0.3596646036274541,0.2819991976980681,-0.30685273890951215,-0.27895765127557376,0.14195103987618765,-0.6518570117300185,-0.07524253542813181,-0.055929023150247954,-0.1594234374664993,-0.1453300802648679,-0.08319526618444373,0.06340980075871641,-0.23220727455504167,-0.043320535753514355,-0.03206411902838537,-0.048706969605466145,-0.23804803330466687,0.22651424362188038,-0.30291462600992186,-0.37358980956486965
-0.06400546745625789,-0.08275293409747747,0.0026409350713332,-0.016747500529173075,0.31541368810208786,-0.08965919653824028,-0.14260919693359084,-0.35988976882097956,0.48899585192917167,0.5230658921209496,-0.46732502687886224,-0.10284777891858533,-0.26433980629791176,0.15711180848467396,-0.14431181589467315,0.4913480109714344,0.4679934418742366,-0.3674492911176001,-0.1634646958120804,0.47280791100842234,-0.48581257455481425,-0.455285916913343,-0.1825991824369953,-0.13056616346822197,-0.041904634819004735,0.17185245115375009,-0.10137061551511575,-0.3388067946191797,-0.07206924132952991
0.014744127445282222,-0.08275293409747747,-1.0241450356949473,0.37864359624936655,0.7494399984311617,0.036498621176539715,-0.30222692790258504,-0.28850383411356095,-0.14588047664411233,-0.1657244610122621,0.5635274248028671,-0.30929488385960224,-0.2659929691367306,1.7417975713411955,-0.5191549680930775,0.35398736474930864,2.201910199995841,0.12240443761445192,-0.14031401809638122,0.6698833961792335,0.415817403254696,0.07538689223430871,-0.29401485606272,-0.2661228860800626,-0.249132160380787,1.5139734993377632,-1.3207323046987116,-0.3252432222851895,-0.4658518980643017
-7.72246348961229,-0.08275293409747747,0.7116387534899581,-0.5724347636398862,-0.38984636609723067,0.32930624583483986,-0.3942997703415773,-0.07126361475369329,-0.03185272274910351,-0.2385721000756888,-0.2707104288345619,-0.3946984098974219,-0.27302288221370324,0.2363846409544709,-0.033077717729941745,-0.05264770449159374,-0.11170446276824503,-0.4054550044464327,-0.12973857615139264,-0.11621548231658659,-0.43211529969414597,-0.4952117931761503,-0.3188861723226462,-0.3493015942975857,-0.2444068540382723,-0.2768569553183906,0.3750830834915421,-0.2929996146000816,-0.11822506944972397
-0.019051784924604954,-0.08275293409747747,0.4620455550585158,0.3208709504889153,0.15339822955574317,-0.12826018784458196,-0.013274082213854338,-0.022325268935765814,0.4978459043935559,0.44189574422235,-0.48393964439860826,0.037756808657111236,-0.22785720273333537,-0.14289153643749106,0.24550564487770662,0.4633118404260972,0.2541552845087994,-0.3759823931129772,-0.16744738500248776,0.2712577236514795,-0.15129722413315744,-0.3486903473675025,-0.10789830900449514,-0.1547976664004218,-0.14978612428369498,0.006333148937679891,-0.011744501295762415,-0.3103593230419007,-0.2898120660590726
-0.13785437935461295,-0.14778654120035004,-0.6210008365612675,-0.9199265292508981,-1.203232138060323,-0.5953265313931572,-0.6039737621428712,-0.2485124987580521,-1.0937843102401326,-0.6423473497110265,-0.4116113393874982,-0.5739241843107742,-0.28214130322888226,1.180463689557497,-0.697951871363565,-1.0317293959915321,-0.930632644984531,-0.4200015882562156,-0.24652405428054724,-1.0116016753162203,-1.0592059050788405,-0.6468687575550093,-0.36205874984096875,-0.18597804083128644,0.8163881752969853,-0.9022007193127228,0.9040366344572961,-0.34724762414099203,1.6645530856442006
0.026872308390437596,0.6697925926824716,-0.547895579641568,0.04628276167085381,-0.3592621685514398,0.14914703381045996,-0.3545611855990711,-0.3601599805463546,-0.16970091006286103,0.2665322633034449,0.37457345878862913,-0.3541120595452405,-0.2792963785985535,0.11972381132306727,-0.6542497856052116,-0.14253487455361682,-0.14003638315340777,-0.3643821941231128,-0.13788834027162047,-0.1724664320204084,0.29451121717281925,-0.26971688741289507,-0.08815916911566478,-0.12329492164229948,-0.08304232340865315,-0.323686471234113,0.31390767883932835,-0.2910654377246286,-0.4386722534400958
0.44707103230489237,-0.08275293409747747,-0.41348643810546276,0.877077861736098,2.6322724465897798,-0.20398270005207833,1.4367288370153128,-0.32796475386000024,2.2910159501479965,1.7863148489264022,0.996751089412054,1.6141041361680177,-0.260450047319804,-0.3832796556449301,-0.07356106073566959,1.9585189713439948,2.6179242305088777,1.0599886040346242,-0.17720699491717323,3.1051671970568226,0.40096190955996003,1.6211051104318646,0.31759786606702606,0.35710850382209647,-0.07704413080140912,1.8359850284819175,-1.8417120020862305,-0.33989084423971555,-0.4627291303840738
0.12368326694631392,0.6790702100488636,-0.32884613040130256,1.3389227849078764,-0.3743811492250194,-0.11984995647170733,-0.049304340782226536,0.027013390549384148,1.2084361558358419,0.238533699629561,1.4263682876434516,-0.009092307944031685,-0.2713153470568302,-0.00901424075916308,0.020121198783625414,1.1835704624241599,1.468171611913733,0.7462136275807366,-0.17873506499448744,1.53447815191338,-0.9399515827669551,0.43886194443663695,-0.2177493388812336,-0.26343646668624887,-0.15865191824701605,0.9359656176707369,-0.9714775179720476,-0.1543174056864655,0.8574250370773563
0.06089747216687051,1.2889023206961265,-0.39068265805537444,1.0592603848748763,1.2771809065231874,-0.1931540199953085,0.8457308061872884,-0.42076746976381246,0.42210324758798107,0.8539369918303995,1.1988126952959117,0.7791004350688441,-0.27327763790615983,0.8563058997336762,-0.46835969346624856,0.4269256467005904,1.1488317795222465,-0.08073596868114405,-0.17596934307466303,1.1955323196535332,-0.6199634278368354,-0.10307141924584683,-0.26161006990026764,-0.29492130198174576,-0.0109426321701447,0.6360216617721439,-0.6654091222251005,-0.2648574980571173,0.07475040738213792
-0.21964676565212374,-0.12201157671163913,-0.6195693583975392,-0.628679032528368,-1.2072177014134602,-0.6279009630372339,-0.5936631060742309,-0.2874029715286996,-1.2536024654573583,-0.4651626778155359,-0.1746291900938748,-0.5908379460158905,-0.28372353768426173,1.253697910801879,-0.7123900247013124,-1.1855135977402165,-1.3779426251818623,-0.4088118325677206,-0.3338270655149249,-1.4863744350459018,0.012728765639935077,-0.5496199085137279,-0.37416662959296143,-0.3793662092068864,-1.0350606861363183,-0.8898416280077726,0.8919163770183798,-0.2941260528372062,-0.35626588410074805
0.03767057066466572,0.7990877098724901,-0.4986260986574353,-0.38502519159897175,-0.1399946310269238,0.08930165894834385,-0.33137756574090277,0.717054074423843,-0.2930786869186187,0.3767541318581573,0.023626971956867488,-0.32032269464985297,-0.27928981115564244,2.130966792655644,-0.6621499243309155,-0.26125450876226486,-0.14846004135230306,-0.08674419261498788,-0.14072685391664472,-0.1814072641662612,0.18693199971218344,-0.24900605822757726,-0.2617187257161695,-0.30310592640156486,3.8421880682666005,0.013441033011391854,-0.0301162599400143,-0.2699755310230075,-0.41087301205393995
-0.21604300301134793,-0.08275293409747747,3.568269944874028,-4.3889446506352146,-1.1132799736558343,-0.4833156966028043,-0.6594845794111427,-0.5783009056574725,-2.642371087887952,-2.49186568044308,-1.8780005685965826,-0.6647605288996732,3.3426179700758536,-2.5028321957652513,-0.0836683114726701,-2.5217937974011138,-0.8376008915875272,-0.42446928057019445,-0.2168832980039076,-0.9128667715233798,-1.1076216825955518,-0.674770846874118,0.5886088467545301,0.7100266694888666,-0.2542477841875991,-0.8387361290608988,0.8396078975451626,-0.31218438847835694,2.2668011382595843
0.007303877251025163,-0.08275293409747747,-0.12519339396857868,0.016601682817204044,-0.026752311661149854,0.011473690816521673,-0.2839222227458329,-0.3709984730863987,-0.06272446420278699,-0.010251926037246529,0.08185274982172602,-0.27312061178639235,-0.27448116000241746,0.9249148017415715,-0.14788014635200125,-0.12631592224405586,-0.04332987953540929,-0.39562605397088463,-0.15608734109442846,0.018214172248383485,0.4371567864626041,-0.3088373425407177,-0.10128841353713451,-0.054880774413176577,0.680543779487057,-0.22393228815212365,0.3045942178599505,-0.3354070705738928,-0.4702386431389077
-0.19889256634741506,-0.08275293409747747,-0.7978549701614057,-0.5249328104590704,0.8850107055397999,0.03457139724030205,-0.30093699901569987,-0.5147110796192084,-0.13875446037408862,-0.24314434258390108,-0.2250699750190919,-0.2749712997563825,-0.2740266318604806,0.54987850031639,-0.49687916709601077,-0.13388624127296447,0.2552779005103779,-0.37062428420278626,-0.15067555547128506,0.2926882896770136,-0.4661352010005991,-0.5440394906499061,-0.3659105985146882,-0.3087832260538246,-0.17523545413163089,0.006845766786443717,0.1830088984990335,-0.3401750049657358,-0.08966578936890951
0.15569379715007217,0.14481643469909358,-0.5371594934136066,0.9038244569955661,-0.018781184954875817,-0.10333089416109902,-0.10594713646143807,-0.46398133014046095,-0.24852384486902682,-0.2772820408615083,1.072337650254132,-0.14473628858985765,-0.2790806915548562,0.8520660237668958,-0.6432006405342972,-0.21838184007626887,-0.08707152172641314,-0.07945436029416186,-0.1645196731517382,-0.11624977122222745,0.45379740163723215,0.2795036198718302,-0.13406625133418307,-0.15375891756814716,0.6041755599513192,-0.2465749936182492,0.2351897963149988,-0.30827835595715,-0.47359272694359683
0.8853623814291214,-6.871914071980296,-1.0450679200182769,0.5382061416829945,1.8306971760688984,-0.09371216296655357,-0.13251791652598535,3.4306049101879403,0.3965875119114445,-0.7199239204922167,-5.9662162379126595,-0.09187720590060235,-0.2511151145122831,-3.0784274785281203,-0.5266520847239816,0.4023732606608868,2.519957812529395,-0.0334862440892835,-0.1641211689376704,2.6508391973155003,5.876237267955139,0.02709997752261388,0.5886088467545301,0.7100266694888666,-0.24804122266347606,1.7605926960905662,-1.5757680375449588,-0.3586014935917029,-0.7386975281565962
0.20692150018283473,-0.08275293409747747,-0.6928410662665094,1.3041980623767266,0.39081623802630205,-0.18556684365685722,0.6103845970290461,-0.5104477390632908,-0.14587472985679778,0.6304108440412811,1.3472498769693313,0.6699670826116917,0.12021727155233539,-0.7337760688987478,0.9928444587807602,-0.17312029058640982,0.10114837695551888,0.8416222519449664,-0.17453661026423556,0.18172081879679822,-0.5388327343713856,0.5761287178704382,-0.215920299313553,-0.261627610961081,-0.22378541176443012,-0.11210032843828602,0.024743852678238303,0.528892896796992,-0.02017181654859938
0.26966170519393096,-0.08275293409747747,-0.6129113204267105,1.3601060883533753,1.6691972247516278,-0.21507771376259288,3.052123454611913,-0.3361811918797382,0.9720707935890065,1.254265078855613,1.289322565287462,2.7382539835063775,1.106616650546006,0.03261363236922292,1.1596684359989944,0.9381571983606357,1.7829079110613357,0.5863411967430864,-0.17857380233910056,1.8981119962346418,0.04693333468568755,0.9748505330751872,-0.014544853842182754,-0.062474386566356746,0.018684191011335567,1.1896489384369915,-1.2356991301404208,-0.3446564237084148,-0.36809605160891307
-0.054123342431672765,0.01649889195640627,-0.043715654300561936,-0.8303025094785997,-0.010987023416791227,0.11038519900267289,-0.34047726816063045,0.1432044324606598,0.18286449168387775,0.25438242787431925,-0.5802198605946217,-0.34382833979447036,-0.19571949721372547,-1.6077044424150495,-0.33037217354784376,0.3467433049042611,0.36510043568638784,-0.2265326150976651,-0.13621346748785712,0.22052728775583533,0.491838955932868,-0.37479366281847903,0.10946765070709275,0.06016961349255257,-0.24528392533839735,0.0922028900427878,0.01102882452367533,-0.31865257738003405,-0.481011365506678
0.003860829398379894,-0.08275293409747747,-0.039471155094158716,0.38604094030969976,0.03663199510167425,-0.07432400035989224,-0.17597184746377864,-0.46304059302248857,-0.19857276953108624,0.9922858578373165,0.6510277607826076,-0.13911744727890818,-0.2704628013282375,-0.41090308997395125,0.057561498556708036,-0.04836209656799683,0.008883879099162273,-0.39200687951738955,-0.16152950116652393,-0.13039394479907992,0.14997793321464284,-0.31328633547682305,-0.24322912771021002,-0.2692212231142611,-0.22030989915085666,-0.18351674678312815,0.3115474181801711,-0.2632012021126345,-0.4003811735515869
0.017492973382481188,0.8179231411029166,-0.48813968885338005,0.20679290076510307,0.17414162492264937,-0.1447821482362974,0.07864431975976936,-0.04454267746660408,0.5453143676116173,0.394734860823037,0.5051772860284295,0.034513334895272835,-0.2771521237612186,0.4858949175449815,-0.5746760164067942,0.5454849162256459,0.36765256990580397,0.06963941539143302,-0.17073787900410103,0.3663922923520304,-0.7417415425858102,-0.14330412260769576,-0.19855347807191234,-0.22319390416691925,0.1120658337602006,0.08058146832508284,-0.09862760988420358,-0.287142920741415,0.26831243581531256
0.10561886397408789,-0.08275293409747747,0.9060534622381572,0.6527732720058372,0.46444913626862144,-0.1864232266240124,0.6326731641901923,-0.22058061262761533,1.544738149482446,1.1078762583258284,0.6043426753266742,0.5385109989701219,-0.17167043766084192,-0.3877764937915148,0.7874209272246263,1.4932954944250156,0.6867824165703763,0.21582492589118368,-0.17479992679000986,0.7129159727585059,-0.5557606104738124,0.2544205045251675,-0.12962947218485882,-0.13559872246596635,-0.15786800605972867,0.3412038843611883,-0.3530892252728178,-0.10096269699144202,-0.002046545939022527
-0.0073738572154115715,-0.23149057492948172,5.216800146451221,0.15369708823287861,-0.6158739730465849,-1.217356169820774,-0.5244641250600258,-0.17474469773066065,-0.6500748616848643,-0.3508489090835303,-0.13125210483274133,-0.5179752158819321,-0.2848351155797646,-1.4445334582389688,2.445716468843145,-0.5555402926048207,-0.3477679940527043,-0.4230603055035572,-1.0501442726775327,-0.40255698998751643,-0.9846616943150621,-0.21625226540487083,1.043328169777922,0.9837247821604609,-0.23283276990532295,-0.4594314284490615,0.4594145589349486,-0.26235342978086124,1.0901455808657698
-0.09320679955329096,0.4608905372177414,-0.4560146556441314,0.6005027829844763,0.4739898670753587,-0.15908272945940208,0.19368491640647165,3.4306049101879403,0.5481877612688849,-0.10610550111585394,0.8255309891037728,0.26274895181287505,-0.27608239422286984,0.17458523671140425,-0.5596491791103505,0.5482498245634504,0.5945502242104681,-0.38937684384461674,-0.17115691805689698,0.607220421120572,-0.8322287348424199,-0.5470885849466335,-0.072041889756895,-0.1193369304020806,0.00011305841959854904,0.2763139664323139,-0.29835669431181705,-0.34619732841885076,0.4763317220273202
-0.19077324569892024,0.10910072113290305,-0.5126912038708111,0.49149894447560316,0.5658578717789421,-0.08188799204948657,-0.16039617553030058,-0.6290406629779004,-0.15340302123883903,-0.35110063928903856,0.7368367883920744,-0.15737629663231634,-0.2776925479471828,0.2897042932639778,-0.6422587462003831,-0.12685231446158993,0.2522411838442373,-0.3698262912883277,-0.16052094111857446,0.2438951769500776,-0.04164562426483046,-0.5121256370108266,-0.23864747413968335,-0.2841039865559892,-0.14559345845620314,-0.07897396282122378,0.06416658476902866,-0.3475506242521628,-0.336149642562772
0.11653435708120871,1.350825746675165,0.8830000057641628,0.5390314651938581,-0.10476317428172204,-0.12530559415586875,-0.02660334737833498,-0.3621115096740634,0.4575609253186637,0.5515525041524517,0.5871311254409495,-0.060606302984995204,-0.11395636028345305,-1.469073346410332,0.7116708867548482,0.4610999137558537,0.1464487593501534,0.01357726389934026,-0.166698077293481,0.13159043874986892,-0.10574584843935383,0.10027824064407041,1.2372063639520665,1.175463489028259,-0.22953022372275098,-0.07703601729540963,0.06901468774459503,-0.2699519817915693,-0.3100852721100761
